Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 117.0.0.0,,,2023-09-21 18:17:16,2023-09-21 18:18:55,1m - 38.540s,PASSED
,,,,,,,
Test Cases/test case1,Chrome 117.0.0.0,,,2023-09-21 18:17:17,2023-09-21 18:17:51,33.706s,PASSED
"openBrowser("""")",Chrome 117.0.0.0,,,2023-09-21 18:17:19,2023-09-21 18:17:26,7.713s,PASSED
"navigateToUrl(""https://qa-practice.netlify.app/register"")",Chrome 117.0.0.0,,,2023-09-21 18:17:26,2023-09-21 18:17:28,2.034s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_First Name_firstName""), ""test"")",Chrome 117.0.0.0,,,2023-09-21 18:17:28,2023-09-21 18:17:30,1.606s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Last Name_lastName""), ""name"")",Chrome 117.0.0.0,,,2023-09-21 18:17:30,2023-09-21 18:17:31,1.372s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Phone number_phone""), ""9876543210"")",Chrome 117.0.0.0,,,2023-09-21 18:17:31,2023-09-21 18:17:33,1.520s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/select_Select a country.              Afgha_f92af3""), ""India"", true)",Chrome 117.0.0.0,,,2023-09-21 18:17:33,2023-09-21 18:17:46,13.212s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Email address_emailAddress""), ""test@gmail.com"")",Chrome 117.0.0.0,,,2023-09-21 18:17:46,2023-09-21 18:17:47,1.247s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 117.0.0.0,,,2023-09-21 18:17:47,2023-09-21 18:17:48,1.102s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Password_exampleCheck1""))",Chrome 117.0.0.0,,,2023-09-21 18:17:48,2023-09-21 18:17:49,0.847s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Register""))",Chrome 117.0.0.0,,,2023-09-21 18:17:49,2023-09-21 18:17:50,0.739s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_The account has been successfully created""), ""The account has been successfully created!"")",Chrome 117.0.0.0,,,2023-09-21 18:17:50,2023-09-21 18:17:51,0.850s,PASSED
,,,,,,,
Test Cases/testcase2,Chrome 117.0.0.0,,,2023-09-21 18:18:34,2023-09-21 18:18:55,20.803s,PASSED
"openBrowser("""")",Chrome 117.0.0.0,,,2023-09-21 18:18:34,2023-09-21 18:18:38,4.325s,PASSED
"navigateToUrl(""https://qa-practice.netlify.app/calendar"")",Chrome 117.0.0.0,,,2023-09-21 18:18:38,2023-09-21 18:18:41,2.972s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:18:41,2023-09-21 18:18:44,2.499s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:18:44,2023-09-21 18:18:45,0.699s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:18:45,2023-09-21 18:18:45,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:18:45,2023-09-21 18:18:46,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:18:46,2023-09-21 18:18:47,0.685s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018""))",Chrome 117.0.0.0,,,2023-09-21 18:18:47,2023-09-21 18:18:48,0.894s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/th_Feb 2018_next available""))",Chrome 117.0.0.0,,,2023-09-21 18:18:48,2023-09-21 18:18:48,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/span""))",Chrome 117.0.0.0,,,2023-09-21 18:18:48,2023-09-21 18:18:49,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/span""))",Chrome 117.0.0.0,,,2023-09-21 18:18:49,2023-09-21 18:18:50,0.795s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/span""))",Chrome 117.0.0.0,,,2023-09-21 18:18:50,2023-09-21 18:18:51,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Apply""))",Chrome 117.0.0.0,,,2023-09-21 18:18:51,2023-09-21 18:18:51,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Basic Date Picker Example_calendar""))",Chrome 117.0.0.0,,,2023-09-21 18:18:51,2023-09-21 18:18:52,0.861s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/td_23""))",Chrome 117.0.0.0,,,2023-09-21 18:18:52,2023-09-21 18:18:53,0.754s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_Home                                   _6acd46""))",Chrome 117.0.0.0,,,2023-09-21 18:18:53,2023-09-21 18:18:54,0.728s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Basic Date Picker Example_calendar""), """")",Chrome 117.0.0.0,,,2023-09-21 18:18:54,2023-09-21 18:18:54,0.681s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Range Date Picker Example_daterange""), """")",Chrome 117.0.0.0,,,2023-09-21 18:18:54,2023-09-21 18:18:55,0.529s,PASSED
